"Plot Title: Test deployment"
"#","Date Time, GMT-05:00","Temp, °F (LGR S/N: 10416311_duplicate, SEN S/N: 10416311)","Coupler Detached (LGR S/N: 10416311)","Coupler Attached (LGR S/N: 10416311)","Stopped (LGR S/N: 10416311)","End Of File (LGR S/N: 10416311)","Coupler Detached (LGR S/N: 10416311)","Coupler Attached (LGR S/N: 10416311)"
37177,10/09/16 12:00:00 AM,,Logged,,,,,
37177,10/09/16 12:00:00 AM,69.771,,,,,,
37178,10/09/16 12:30:00 AM,69.728,,,,,,
37179,10/09/16 01:00:00 AM,69.600,,,,,,
37180,10/09/16 01:30:00 AM,69.557,,,,,,
37181,10/09/16 02:00:00 AM,69.427,,,,,,
37182,10/09/16 02:30:00 AM,69.343,,,,,,
37183,10/09/16 03:00:00 AM,69.213,,,,,,
37184,10/09/16 03:30:00 AM,69.042,,,,,,
37185,10/09/16 04:00:00 AM,68.913,,,,,,
37186,10/09/16 04:30:00 AM,68.785,,,,,,
37187,10/09/16 05:00:00 AM,68.657,,,,,,
37188,10/09/16 05:30:00 AM,68.527,,,,,,
37189,10/09/16 06:00:00 AM,68.400,,,,,,
37190,10/09/16 06:30:00 AM,68.270,,,,,,
37191,10/09/16 07:00:00 AM,68.099,,,,,,
37192,10/09/16 07:30:00 AM,67.971,,,,,,
37193,10/09/16 08:00:00 AM,67.842,,,,,,
37194,10/09/16 08:30:00 AM,67.714,,,,,,
37195,10/09/16 09:00:00 AM,67.671,,,,,,
37196,10/09/16 09:30:00 AM,67.500,,,,,,
37197,10/09/16 10:00:00 AM,67.456,,,,,,
37198,10/09/16 10:30:00 AM,67.413,,,,,,
37199,10/09/16 11:00:00 AM,67.413,,,,,,
37200,10/09/16 11:30:00 AM,67.456,,,,,,
37201,10/09/16 12:00:00 PM,67.543,,,,,,
37202,10/09/16 12:30:00 PM,67.543,,,,,,
37203,10/09/16 01:00:00 PM,67.586,,,,,,
37204,10/09/16 01:30:00 PM,67.586,,,,,,
37205,10/09/16 02:00:00 PM,67.543,,,,,,
37206,10/09/16 02:30:00 PM,67.500,,,,,,
37207,10/09/16 03:00:00 PM,67.500,,,,,,
37208,10/09/16 03:30:00 PM,67.456,,,,,,
37209,10/09/16 04:00:00 PM,67.500,,,,,,
37210,10/09/16 04:30:00 PM,67.543,,,,,,
37211,10/09/16 05:00:00 PM,67.627,,,,,,
37212,10/09/16 05:30:00 PM,67.671,,,,,,
37213,10/09/16 06:00:00 PM,67.714,,,,,,
37214,10/09/16 06:30:00 PM,67.757,,,,,,
37215,10/09/16 07:00:00 PM,67.757,,,,,,
37216,10/09/16 07:30:00 PM,67.757,,,,,,
37217,10/09/16 08:00:00 PM,67.798,,,,,,
37218,10/09/16 08:30:00 PM,67.798,,,,,,
37219,10/09/16 09:00:00 PM,67.757,,,,,,
37220,10/09/16 09:30:00 PM,67.714,,,,,,
37221,10/09/16 10:00:00 PM,67.671,,,,,,
37222,10/09/16 10:30:00 PM,67.627,,,,,,
37223,10/09/16 11:00:00 PM,67.543,,,,,,
37224,10/09/16 11:30:00 PM,67.500,,,,,,
37225,10/10/16 12:00:00 AM,67.413,,,,,,
37226,10/10/16 12:30:00 AM,67.372,,,,,,
37227,10/10/16 01:00:00 AM,67.329,,,,,,
37228,10/10/16 01:30:00 AM,67.285,,,,,,
37229,10/10/16 02:00:00 AM,67.242,,,,,,
37230,10/10/16 02:30:00 AM,67.158,,,,,,
37231,10/10/16 03:00:00 AM,67.028,,,,,,
37232,10/10/16 03:30:00 AM,66.943,,,,,,
37233,10/10/16 04:00:00 AM,66.772,,,,,,
37234,10/10/16 04:30:00 AM,66.643,,,,,,
37235,10/10/16 05:00:00 AM,66.558,,,,,,
37236,10/10/16 05:30:00 AM,66.429,,,,,,
37237,10/10/16 06:00:00 AM,66.301,,,,,,
37238,10/10/16 06:30:00 AM,66.173,,,,,,
37239,10/10/16 07:00:00 AM,65.959,,,,,,
37240,10/10/16 07:30:00 AM,65.829,,,,,,
37241,10/10/16 08:00:00 AM,65.701,,,,,,
37242,10/10/16 08:30:00 AM,65.615,,,,,,
37243,10/10/16 09:00:00 AM,65.658,,,,,,
37244,10/10/16 09:30:00 AM,65.530,,,,,,
37245,10/10/16 10:00:00 AM,65.444,,,,,,
37246,10/10/16 10:30:00 AM,65.487,,,,,,
37274,10/11/16 12:30:00 AM,65.745,,,,,,
37275,10/11/16 01:00:00 AM,65.745,,,,,,
37276,10/11/16 01:30:00 AM,65.701,,,,,,
37277,10/11/16 02:00:00 AM,65.615,,,,,,
37278,10/11/16 02:30:00 AM,65.530,,,,,,
37279,10/11/16 03:00:00 AM,65.487,,,,,,
37280,10/11/16 03:30:00 AM,65.444,,,,,,
37281,10/11/16 04:00:00 AM,65.359,,,,,,
37282,10/11/16 04:30:00 AM,65.316,,,,,,
37283,10/11/16 05:00:00 AM,65.230,,,,,,
37284,10/11/16 05:30:00 AM,65.102,,,,,,
37285,10/11/16 06:00:00 AM,64.974,,,,,,
37286,10/11/16 06:30:00 AM,64.888,,,,,,
37287,10/11/16 07:00:00 AM,64.760,,,,,,
37288,10/11/16 07:30:00 AM,64.632,,,,,,
37289,10/11/16 08:00:00 AM,64.546,,,,,,
37290,10/11/16 08:30:00 AM,64.459,,,,,,
37291,10/11/16 09:00:00 AM,64.459,,,,,,
